slug,outcome_truth,slot_start_s,tf,ACC-M-sz20.n_maker_bid_up,ACC-M-sz20.n_maker_bid_dn,ACC-M-sz20.n_maker_ask_up,ACC-M-sz20.n_maker_ask_dn,ACC-M-sz20.n_taker_up,ACC-M-sz20.n_taker_dn,ACC-M-sz20.inv_up,ACC-M-sz20.inv_dn,ACC-M-sz20.cost_paid,ACC-M-sz20.cash_received,ACC-M-sz20.rebates,ACC-M-sz20.taker_fees,ACC-M-sz20.leftover_redeemed,ACC-M-sz20.leftover_burned_cost,ACC-M-sz20.n_merges,ACC-M-sz20.pairs_merged,ACC-M-sz20.pnl,ACC-M-sz50.n_maker_bid_up,ACC-M-sz50.n_maker_bid_dn,ACC-M-sz50.n_maker_ask_up,ACC-M-sz50.n_maker_ask_dn,ACC-M-sz50.n_taker_up,ACC-M-sz50.n_taker_dn,ACC-M-sz50.inv_up,ACC-M-sz50.inv_dn,ACC-M-sz50.cost_paid,ACC-M-sz50.cash_received,ACC-M-sz50.rebates,ACC-M-sz50.taker_fees,ACC-M-sz50.leftover_redeemed,ACC-M-sz50.leftover_burned_cost,ACC-M-sz50.n_merges,ACC-M-sz50.pairs_merged,ACC-M-sz50.pnl,ACC-M-sz100.n_maker_bid_up,ACC-M-sz100.n_maker_bid_dn,ACC-M-sz100.n_maker_ask_up,ACC-M-sz100.n_maker_ask_dn,ACC-M-sz100.n_taker_up,ACC-M-sz100.n_taker_dn,ACC-M-sz100.inv_up,ACC-M-sz100.inv_dn,ACC-M-sz100.cost_paid,ACC-M-sz100.cash_received,ACC-M-sz100.rebates,ACC-M-sz100.taker_fees,ACC-M-sz100.leftover_redeemed,ACC-M-sz100.leftover_burned_cost,ACC-M-sz100.n_merges,ACC-M-sz100.pairs_merged,ACC-M-sz100.pnl,ACC-M-sz200.n_maker_bid_up,ACC-M-sz200.n_maker_bid_dn,ACC-M-sz200.n_maker_ask_up,ACC-M-sz200.n_maker_ask_dn,ACC-M-sz200.n_taker_up,ACC-M-sz200.n_taker_dn,ACC-M-sz200.inv_up,ACC-M-sz200.inv_dn,ACC-M-sz200.cost_paid,ACC-M-sz200.cash_received,ACC-M-sz200.rebates,ACC-M-sz200.taker_fees,ACC-M-sz200.leftover_redeemed,ACC-M-sz200.leftover_burned_cost,ACC-M-sz200.n_merges,ACC-M-sz200.pairs_merged,ACC-M-sz200.pnl,ACC-M-sz50-tight.n_maker_bid_up,ACC-M-sz50-tight.n_maker_bid_dn,ACC-M-sz50-tight.n_maker_ask_up,ACC-M-sz50-tight.n_maker_ask_dn,ACC-M-sz50-tight.n_taker_up,ACC-M-sz50-tight.n_taker_dn,ACC-M-sz50-tight.inv_up,ACC-M-sz50-tight.inv_dn,ACC-M-sz50-tight.cost_paid,ACC-M-sz50-tight.cash_received,ACC-M-sz50-tight.rebates,ACC-M-sz50-tight.taker_fees,ACC-M-sz50-tight.leftover_redeemed,ACC-M-sz50-tight.leftover_burned_cost,ACC-M-sz50-tight.n_merges,ACC-M-sz50-tight.pairs_merged,ACC-M-sz50-tight.pnl,ACC-M-sz50-loose.n_maker_bid_up,ACC-M-sz50-loose.n_maker_bid_dn,ACC-M-sz50-loose.n_maker_ask_up,ACC-M-sz50-loose.n_maker_ask_dn,ACC-M-sz50-loose.n_taker_up,ACC-M-sz50-loose.n_taker_dn,ACC-M-sz50-loose.inv_up,ACC-M-sz50-loose.inv_dn,ACC-M-sz50-loose.cost_paid,ACC-M-sz50-loose.cash_received,ACC-M-sz50-loose.rebates,ACC-M-sz50-loose.taker_fees,ACC-M-sz50-loose.leftover_redeemed,ACC-M-sz50-loose.leftover_burned_cost,ACC-M-sz50-loose.n_merges,ACC-M-sz50-loose.pairs_merged,ACC-M-sz50-loose.pnl,ACC-M-sz50-mergehot.n_maker_bid_up,ACC-M-sz50-mergehot.n_maker_bid_dn,ACC-M-sz50-mergehot.n_maker_ask_up,ACC-M-sz50-mergehot.n_maker_ask_dn,ACC-M-sz50-mergehot.n_taker_up,ACC-M-sz50-mergehot.n_taker_dn,ACC-M-sz50-mergehot.inv_up,ACC-M-sz50-mergehot.inv_dn,ACC-M-sz50-mergehot.cost_paid,ACC-M-sz50-mergehot.cash_received,ACC-M-sz50-mergehot.rebates,ACC-M-sz50-mergehot.taker_fees,ACC-M-sz50-mergehot.leftover_redeemed,ACC-M-sz50-mergehot.leftover_burned_cost,ACC-M-sz50-mergehot.n_merges,ACC-M-sz50-mergehot.pairs_merged,ACC-M-sz50-mergehot.pnl,MAS-pre50.n_maker_bid_up,MAS-pre50.n_maker_bid_dn,MAS-pre50.n_maker_ask_up,MAS-pre50.n_maker_ask_dn,MAS-pre50.n_taker_up,MAS-pre50.n_taker_dn,MAS-pre50.inv_up,MAS-pre50.inv_dn,MAS-pre50.cost_paid,MAS-pre50.cash_received,MAS-pre50.rebates,MAS-pre50.taker_fees,MAS-pre50.leftover_redeemed,MAS-pre50.leftover_burned_cost,MAS-pre50.n_merges,MAS-pre50.pairs_merged,MAS-pre50.pnl,MAS-pre200-tight.n_maker_bid_up,MAS-pre200-tight.n_maker_bid_dn,MAS-pre200-tight.n_maker_ask_up,MAS-pre200-tight.n_maker_ask_dn,MAS-pre200-tight.n_taker_up,MAS-pre200-tight.n_taker_dn,MAS-pre200-tight.inv_up,MAS-pre200-tight.inv_dn,MAS-pre200-tight.cost_paid,MAS-pre200-tight.cash_received,MAS-pre200-tight.rebates,MAS-pre200-tight.taker_fees,MAS-pre200-tight.leftover_redeemed,MAS-pre200-tight.leftover_burned_cost,MAS-pre200-tight.n_merges,MAS-pre200-tight.pairs_merged,MAS-pre200-tight.pnl,MAS-pre500.n_maker_bid_up,MAS-pre500.n_maker_bid_dn,MAS-pre500.n_maker_ask_up,MAS-pre500.n_maker_ask_dn,MAS-pre500.n_taker_up,MAS-pre500.n_taker_dn,MAS-pre500.inv_up,MAS-pre500.inv_dn,MAS-pre500.cost_paid,MAS-pre500.cash_received,MAS-pre500.rebates,MAS-pre500.taker_fees,MAS-pre500.leftover_redeemed,MAS-pre500.leftover_burned_cost,MAS-pre500.n_merges,MAS-pre500.pairs_merged,MAS-pre500.pnl
btc-updown-5m-1778773500,Up,1778773500,5m,7,6,0,0,0,0,0.0,17.749999313354504,68.11249901127813,60.4899991607666,0.4601530414821149,0.0,0.0,30.695999236106868,5,60.4899991607666,-7.162346809029415,10,7,0,0,0,0,0.0,17.749999313354504,158.71249933314323,150.4899991607666,1.0571410383578776,0.0,0.0,8.874999656677252,8,150.4899991607666,-7.1653591340187575,15,7,0,0,0,0,0.0,17.749999313354508,309.712499869585,300.4899991607666,2.052121033150816,0.0,0.0,8.874999656677254,9,300.4899991607666,-7.1703796756675615,14,6,0,0,0,0,0.0,133.97000083923342,428.10149910402293,373.2099991607666,2.9127949780552003,0.0,0.0,196.5985980284214,11,373.2099991607666,-51.97870496520113,10,7,0,0,0,0,0.0,17.749999313354504,158.71249933314323,150.48999916076662,1.0571410383578776,0.0,0.0,8.874999656677252,9,150.48999916076662,-7.165359134018729,10,11,0,0,0,0,0.0,55.5699993133545,165.14189940077065,150.4899991607666,1.1318506669827553,0.0,0.0,72.22539891034366,6,150.4899991607666,-13.52004957302131,10,7,0,0,0,0,0.0,17.749999313354504,158.71249933314323,150.4899991607666,1.0571410383578776,0.0,0.0,8.874999656677252,6,150.4899991607666,-7.1653591340187575,0,0,12,13,0,0,1.3421476103515602,0.0,50.0,50.303965949702786,0.34382345837562456,0.0,1.3421476103515602,0.0,0,0.0,0.6477894080784097,0,0,50,33,0,0,10.0,66.84999990463257,200.0,191.10049922508,0.8783651107319752,0.0,10.0,33.424999952316284,0,0.0,-8.021135664188023,0,0,104,94,0,0,123.56968680108636,156.93933335832213,500.0,509.67240798098203,1.8673945097263758,0.0,123.56968680108636,78.46966667916107,0,0.0,11.539802490708382
btc-updown-5m-1778773800,Up,1778773800,5m,12,3,0,0,0,0,14.220000457763671,0.0,60.81299938826562,63.66,0.20263278702543425,0.0,14.220000457763671,0.0,6,49.43999954223633,3.0496333987598163,14,5,0,0,0,0,32.130000457763664,0.0,86.17829965560436,91.57,0.2627501963238648,0.0,32.130000457763664,0.0,5,59.43999954223633,5.654450540719495,24,7,0,0,0,0,32.13000045776368,0.0,136.67829992382528,141.57,0.42620019415425586,0.0,32.13000045776368,0.0,15,109.43999954223631,5.317900270328977,44,11,0,0,0,0,32.130000457763664,0.0,237.67830046026708,241.57,0.753100189815038,0.0,32.130000457763664,0.0,35,209.43999954223634,4.644799729547941,19,10,0,0,0,0,0.0,24.97999954223632,105.35740036702455,103.66,0.3563505322506221,0.0,0.0,15.465999811652305,16,103.66,-1.3410498347739406,20,7,0,0,0,0,66.55000411987304,0.0,132.01529943757055,141.57,0.3697304882270504,0.0,66.55000411987304,0.0,5,75.01999588012696,9.924431050656494,14,5,0,0,0,0,32.130000457763664,0.0,86.17829965560436,91.57,0.2627501963238648,0.0,32.130000457763664,0.0,3,59.43999954223633,5.654450540719495,0,0,16,11,0,0,0.33224924523925914,4.999999999999998,50.0,50.20548549990736,0.3259390508355575,0.0,0.33224924523925914,2.499999999999999,0,0.0,0.5314245507429192,0,0,48,40,0,0,0.0,33.95538620027162,200.0,189.61139948967673,1.0533593453149126,0.0,0.0,16.97769310013581,0,0.0,-9.33524116500837,0,0,124,64,0,0,37.1923051280518,245.22629811444085,500.0,458.123219203056,1.7569363032762113,0.0,37.1923051280518,122.61314905722043,0,0.0,-40.119844493667756
btc-updown-5m-1778774100,Up,1778774100,5m,20,14,0,0,0,0,10.520000114440922,0.0,183.99159900879857,182.17999996185304,1.0154741271785497,0.0,10.520000114440922,0.0,13,171.6599998474121,-0.7961249197669815,16,13,0,0,0,0,0.0,9.579998779296883,264.1979989801049,252.67,1.415204669058883,0.0,0.0,4.789999389648441,15,252.67,-10.11279431104603,20,13,0,0,0,0,0.0,22.799997482299798,340.38510265868905,330.7000012969971,1.8940408734780112,0.0,0.0,11.399998741149899,16,330.7000012969971,-7.7910604882139864,27,15,0,0,0,0,0.0,8.119997520446805,590.1272060370088,579.02000125885,3.528182884923109,0.0,0.0,4.059998760223403,18,579.02000125885,-7.5790218932356765,16,13,0,0,0,0,0.0,0.8299987792968828,261.5729981307387,252.67000000000002,1.393399668925369,0.0,0.0,0.4149993896484414,23,252.67000000000002,-7.509598461813312,21,12,0,0,0,0,0.0,9.059999160766605,300.0537004846931,294.4399996185303,1.6487808415475036,0.0,0.0,4.529999580383302,14,294.4399996185303,-3.96492002461531,16,13,0,0,0,0,0.0,9.579998779296883,264.1979989801049,252.67,1.415204669058883,0.0,0.0,4.789999389648441,13,252.67,-10.11279431104603,0,0,18,17,0,0,7.105427357601002e-15,0.0,50.0,49.949998557567596,0.34913900047397584,0.0,7.105427357601002e-15,0.0,0,0.0,0.29913755804157205,0,0,48,53,0,0,4.999999999999998,2.1228100762939732,200.0,196.73245427478014,1.2605404621422416,0.0,4.999999999999998,1.0614050381469866,0,0.0,-2.007005263077616,0,0,127,122,0,0,4.980000019073543,2.229999542236328,500.0,494.6299943864346,3.1322533851961096,0.0,4.980000019073543,1.114999771118164,0,0.0,-2.2377522283692883
btc-updown-5m-1778774400,Up,1778774400,5m,24,16,0,0,0,0,0.0,6.930005158483981,198.269501759243,195.2500003823638,0.9557640649239378,0.0,0.0,3.4650025792419905,18,195.2500003823638,-2.0637373119552933,28,17,0,0,0,0,0.0,6.950003480017195,344.8025032316908,348.17000022977584,1.5092566644642178,0.0,0.0,3.4750017400085973,20,348.17000022977584,4.87675366254922,31,15,0,0,0,0,0.0,0.19000459581612716,551.4791053815469,554.5800003823638,2.3448763146793126,0.0,0.0,0.09500229790806358,25,554.5800003823638,5.445771315496245,38,15,0,0,0,0,97.49000761121518,0.0,741.8621202369917,755.0700125893951,2.679576235136932,0.0,97.49000761121518,0.0,23,657.5800049781799,15.887468587540297,27,16,0,0,0,0,0.0,49.130003480017194,295.31330193448963,298.1700002297759,1.4244891057709728,0.0,0.0,66.2034020163357,28,298.1700002297759,4.281187401057252,27,16,0,0,0,0,0.0,32.500003317892556,345.5067018821866,337.290000115335,1.6285902254938793,0.0,0.0,16.250001658946278,14,337.290000115335,-6.588111541357705,28,17,0,0,0,0,0.0,6.950003480017195,344.8025032316908,348.17000022977584,1.5092566644642178,0.0,0.0,3.4750017400085973,16,348.17000022977584,4.87675366254922,0,0,13,11,0,0,0.0,0.0,50.0,56.349999606609344,0.33112099979305243,0.0,0.0,0.0,0,0.0,6.681120606402395,0,0,49,50,0,0,0.021110069503780693,4.800000000000011,200.0,212.1793140804395,0.8968823087487923,0.0,0.021110069503780693,2.4000000000000057,0,0.0,13.076196389188283,0,0,129,121,0,0,3.049372241165173,2.939978663436854,500.0,514.8910457865758,2.501348143455087,0.0,3.049372241165173,1.469989331718427,0,0.0,17.392393930030835
btc-updown-5m-1778774700,Up,1778774700,5m,14,11,0,0,0,0,0.0,4.260000190734864,100.59590080748796,106.45000049591064,0.38234905561014504,0.0,0.0,2.130000095367432,10,106.45000049591064,6.236448744032828,21,10,0,0,0,0,30.740001373291015,0.0,216.7045010114193,226.45000049591064,0.7360963704983106,0.0,30.740001373291015,0.0,15,195.70999912261962,10.48159585498965,22,16,0,0,0,0,0.0,83.00000198364258,286.20869976820495,295.2799968338013,1.1400099539763977,0.0,0.0,46.13470004457981,18,295.2799968338013,10.211307019572757,25,18,0,0,0,0,0.0,72.65000373840329,404.0040030371323,411.8099968338013,1.4493917774480471,0.0,0.0,60.201901006187505,17,411.8099968338013,9.255385574117042,21,10,0,0,0,0,30.74000137329101,0.0,216.7045010114193,226.45000049591067,0.7360963704983106,0.0,30.74000137329101,0.0,18,195.70999912261965,10.481595854989678,25,14,0,0,0,0,0.0,14.639998893737804,228.76730120488406,237.4700004959106,0.8144052028431548,0.0,0.0,7.319999446868902,12,237.4700004959106,9.517104493869681,21,10,0,0,0,0,30.740001373291015,0.0,216.7045010114193,226.45000049591064,0.7360963704983106,0.0,30.740001373291015,0.0,11,195.70999912261962,10.48159585498965,0,0,14,12,0,0,0.0,1.3110579999999974,50.0,48.59410798078417,0.33935507689750466,0.0,0.0,0.6555289999999987,0,0.0,-1.0665369423183222,0,0,57,49,0,0,0.0,1.1450311198730674,200.0,196.83141639270337,1.0699203193155578,0.0,0.0,0.5725155599365337,0,0.0,-2.0986632879810543,0,0,110,104,0,0,100.55250015258787,61.14503111987307,500.0,486.00547820721414,1.7786512162917627,0.0,100.55250015258787,30.572515559936534,0,0.0,-12.215870576494126
btc-updown-5m-1778775000,Up,1778775000,5m,29,21,0,0,0,0,0.0,10.480001169443126,221.4328021677613,229.7100014436245,1.341051754115618,0.0,0.0,5.240000584721563,20,229.7100014436245,9.618251029978808,39,21,0,0,0,0,0.0,33.710000740289686,395.02110408684007,404.2900005757809,2.220509300115596,0.0,0.0,16.855000370144843,25,404.2900005757809,11.489405789056434,40,19,0,0,0,0,0.0,25.65000142693519,502.29160750536914,541.5200014913082,2.5884071384237406,0.0,0.0,12.825000713467595,26,541.5200014913082,41.81680112436277,50,25,0,0,0,0,0.0,138.32999912858014,747.4659018088787,749.0300009667874,4.088287739465724,0.0,0.0,229.32920235570367,37,749.0300009667874,5.652386897374413,32,20,0,0,0,0,0.0,33.530000606775275,412.9815032828211,404.290000575781,2.149516870533569,0.0,0.0,16.765000303387637,32,404.290000575781,-6.541985836506569,37,21,0,0,0,0,0.0,24.009999824762332,404.2591032098412,413.99000149130825,2.3473420228159787,0.0,0.0,12.004999912381166,20,413.99000149130825,12.078240304282986,39,21,0,0,0,0,0.0,33.71000074028967,395.02110408684007,404.2900005757809,2.220509300115596,0.0,0.0,16.855000370144836,19,404.2900005757809,11.489405789056434,0,0,12,14,0,0,3.629637000000006,0.0,50.0,53.04222488747645,0.33647659661201323,0.0,3.629637000000006,0.0,0,0.0,3.3787014840884666,0,0,53,50,0,0,3.509873986328138,0.3502320143050941,200.0,202.4839742765686,1.1510666440008648,0.0,3.509873986328138,0.17511600715254705,0,0.0,3.6350409205694802,0,0,138,128,0,0,4.181587871887187,4.861286410110495,500.0,513.3746576614868,2.8572365541288045,0.0,4.181587871887187,2.4306432050552473,0,0.0,16.231894215615625
btc-updown-5m-1778775300,Down,1778775300,5m,15,7,0,0,0,0,10.689999999999998,0.0,114.89969914734364,109.31,0.3670934595473966,0.0,0.0,20.99999986588955,10,109.31,-5.222605687796246,27,15,0,0,0,0,30.20999786376951,0.0,274.57569768714905,259.31,0.8886522670393902,0.0,0.0,51.975999550104135,15,259.31,-14.377045420109653,28,6,0,0,0,0,35.920000000000016,0.0,378.15249493956566,364.08000000000004,1.1306676143984633,0.0,0.0,61.999999731779106,22,364.08000000000004,-12.94182732516714,51,20,0,0,0,0,62.79999999999992,0.0,769.9706934067608,718.65,2.0931821757962354,0.0,0.0,124.3945000961423,24,718.65,-49.22751123096464,27,15,0,0,0,0,30.209997863769516,0.0,275.0756972103119,259.31,0.8824222730809168,0.0,0.0,51.975999550104135,19,259.31,-14.883274937230965,25,7,0,0,0,0,5.919997253417961,0.0,271.2749977066338,259.31,0.9269256995947341,0.0,0.0,2.9599986267089804,13,259.31,-11.03807200703909,27,15,0,0,0,0,30.209997863769523,0.0,274.57569768714905,259.31,0.8886522670393902,0.0,0.0,51.975999550104135,10,259.31,-14.377045420109653,0,0,12,12,0,0,3.9048820000000006,0.9795600546875676,50.0,48.23864391063448,0.32355408016292464,0.0,0.9795600546875676,1.9524410000000003,0,0.0,-1.4378020092025992,0,0,29,46,0,0,78.90488199999999,25.000000000000014,200.0,186.58804766511065,0.7144525896278124,0.0,25.000000000000014,39.45244099999999,0,0.0,-12.697499745261524,0,0,79,115,0,0,168.904882,71.6194461418458,500.0,453.4569858433498,1.6836664758464692,0.0,71.6194461418458,84.452441,0,0.0,-44.85934768080375
btc-updown-5m-1778775600,Up,1778775600,5m,14,13,0,0,0,0,0.0,3.550000076293948,167.70940009385944,153.0,0.7881240785874443,0.0,0.0,1.775000038146974,11,153.0,-13.921276015271985,24,14,0,0,0,0,1.9200000762939382,0.0,293.00300178471207,283.0,1.5160216112209366,0.0,1.9200000762939382,0.0,19,281.07999992370605,-8.486980173491133,23,13,0,0,0,0,20.09999981880187,0.0,361.2259041158736,359.07999984741207,1.5001644692962812,0.0,20.09999981880187,0.0,18,338.9800000286102,-0.6457397991652556,26,13,0,0,0,0,47.84999981880189,0.0,481.91090717299585,486.8299998474121,1.7423994318288005,0.0,47.84999981880189,0.0,18,438.9800000286102,6.661492106245078,24,14,0,0,0,0,1.9200000762939382,0.0,293.00300178471207,283.0,1.5160216112209366,0.0,1.9200000762939382,0.0,25,281.07999992370605,-8.486980173491133,39,18,0,0,0,0,21.240001144409185,0.0,348.1908022713005,350.53000068664545,1.7470766801239477,0.0,21.240001144409185,0.0,18,329.2899995422363,4.086275095468864,24,14,0,0,0,0,1.9200000762939382,0.0,293.00300178471207,283.0,1.5160216112209366,0.0,1.9200000762939382,0.0,17,281.07999992370605,-8.486980173491133,0,0,11,13,0,0,0.0,1.5258660000000006,50.0,48.264996767949455,0.34007118632794037,0.0,0.0,0.7629330000000003,0,0.0,-1.394932045722605,0,0,49,46,0,0,3.9300003051757812,1.5258660000000077,200.0,195.79419763866008,1.090144253789323,0.0,3.9300003051757812,0.7629330000000039,0,0.0,-3.115658107550587,0,0,139,94,0,0,3.377276705718984,96.52586600000001,500.0,459.32617740158236,2.376511062337473,0.0,3.377276705718984,48.262933000000004,0,0.0,-38.297311536080144
btc-updown-5m-1778775900,Up,1778775900,5m,16,15,0,0,0,0,0.0,15.410000476837162,118.41099900838137,120.0,0.695845091180606,0.0,0.0,7.705000238418581,11,120.0,2.284846082799234,14,16,0,0,0,0,0.0,24.76000505447388,141.97540003049374,150.0,0.955097540544676,0.0,0.0,12.38000252723694,12,150.0,8.979697510050926,19,16,0,0,0,0,0.0,24.760005054473893,196.9753982423544,200.0,1.2734575474874248,0.0,0.0,12.380002527236947,16,200.0,4.298059305133023,26,16,0,0,0,0,0.0,14.970005054473873,316.87039585816865,309.78999999999996,1.9409425597039922,0.0,0.0,7.4850025272369365,16,309.78999999999996,-5.139453298464673,14,16,0,0,0,0,0.0,24.76000505447388,141.97540003049374,150.0,0.955097540544676,0.0,0.0,12.38000252723694,14,150.0,8.979697510050926,15,19,0,0,0,0,0.0,24.760005054473886,194.97540014970303,199.99999999999997,1.3032775398437253,0.0,0.0,12.380002527236943,12,199.99999999999997,6.327877390140657,14,16,0,0,0,0,0.0,24.76000505447388,141.97540003049374,150.0,0.955097540544676,0.0,0.0,12.38000252723694,9,150.0,8.979697510050926,0,0,13,12,0,0,2.2402586852874755,0.0,50.0,51.81655665586102,0.33135959431453915,0.0,2.2402586852874755,0.0,0,0.0,2.1479162501755624,0,0,54,46,0,0,0.0,2.9799999999999898,200.0,198.08019940406083,1.1034701735583323,0.0,0.0,1.4899999999999949,0,0.0,-0.8163304223808439,0,0,113,77,0,0,112.24996283787527,175.08313703814696,500.0,495.0734779631691,1.8458014905341678,0.0,112.24996283787527,87.54156851907348,0,0.0,-3.0807205462967318
btc-updown-5m-1778776200,Down,1778776200,5m,11,25,0,0,0,0,0.0,19.03999883413315,145.9846003781438,156.10000036001207,0.6433918769782592,0.0,19.03999883413315,0.0,15,137.06000152587893,10.758791858846536,11,27,0,0,0,0,0.0,45.95999883413315,226.0085991002798,233.02000036001206,0.8371014823832561,0.0,45.95999883413315,0.0,16,187.0600015258789,7.8485027421155,14,36,0,0,0,0,0.0,8.449994256496439,265.8051991873622,283.02000036001203,1.1179761618596986,0.0,8.449994256496439,0.0,17,274.5700061035156,18.332777334509558,8,35,0,0,0,0,0.0,194.33999730825423,339.8622003187775,368.9100034117698,1.1025031035158683,0.0,194.33999730825423,0.0,16,174.57000610351562,30.150306196508154,8,26,0,0,0,0,0.0,45.95999883413315,176.00859928654432,183.02000036001206,0.758141481740718,0.0,45.95999883413315,0.0,19,137.0600015258789,7.76954255520846,19,44,0,0,0,0,0.0,65.41999883413314,372.9759988005638,383.02000036001203,1.5766865774601166,0.0,65.41999883413314,0.0,17,317.6000015258789,11.62068813690837,11,27,0,0,0,0,0.0,45.959998834133145,226.0085991002798,233.02000036001203,0.8371014823832561,0.0,45.959998834133145,0.0,11,187.06000152587887,7.848502742115471,0,0,13,11,0,0,0.0,2.9800000000000004,50.0,51.688998795747764,0.3388553005270478,0.0,2.9800000000000004,0.0,0,0.0,2.0278540962748153,0,0,48,45,0,0,0.0,3.450985000000003,200.0,199.64098128518225,1.2765633864724801,0.0,3.450985000000003,0.0,0,0.0,0.9175446716547242,0,0,117,131,0,0,22.37765030517579,3.980334000000026,500.0,487.177607088164,2.8541868327627933,0.0,3.980334000000026,11.188825152587896,0,0.0,-9.968206079073184
